,step,mnist-acc,mnistm-acc,domain-acc
0,860.0,0.945859872611465,0.5235867834394905,0.8476811305732485
1,1720.0,0.9041600318471338,0.25766321656050956,0.9579020700636943
2,2580.0,0.9562101910828026,0.43710191082802546,0.9461086783439491
3,3440.0,0.9727308917197452,0.5391122611464968,0.9314789012738853
4,4300.0,0.9713375796178344,0.569765127388535,0.8685808121019108
5,5160.0,0.9735270700636943,0.586484872611465,0.8824641719745223
6,6020.0,0.9749203821656051,0.5977308917197452,0.8788813694267515
7,6880.0,0.9768113057324841,0.5960390127388535,0.8527567675159236
8,7740.0,0.977109872611465,0.6235071656050956,0.8301652070063694
9,8600.0,0.9688495222929936,0.6367436305732485,0.8419585987261147
