,step,mnist-acc,mnistm-acc,domain-acc
0,860.0,0.9633757961783439,0.546875,0.9465565286624203
1,1720.0,0.9740246815286624,0.6027070063694268,0.927547770700637
2,2580.0,0.9784036624203821,0.6164410828025477,0.8797770700636943
3,3440.0,0.9795979299363057,0.650577229299363,0.8748507165605095
4,4300.0,0.9838773885350318,0.6682921974522293,0.8697750796178344
5,5160.0,0.9813893312101911,0.7120820063694268,0.7665207006369427
6,6020.0,0.9828821656050956,0.729796974522293,0.7006369426751592
7,6880.0,0.9868630573248408,0.7253184713375797,0.75
8,7740.0,0.9839769108280255,0.7331807324840764,0.7466162420382165
9,8600.0,0.9880573248407644,0.7371616242038217,0.7655752388535032
